6.1172395667908773476e+01 -3.0300378889993442755e+01 1.5238634905313519496e+00 1.0459946229579397681e+00
-7.6335368382129075826e+01 -3.0229619080428125955e+01 1.9001830393839707067e+00 1.5493818136868182656e+00
1.4615686756783304645e+02 -3.0158910155684871768e+01 1.1632089391712179260e+00 1.8158098358013865514e+00
8.6491035177951971491e+00 -3.0088251898685321351e+01 1.0131300495809072437e+00 1.1304369046876585614e+00
-1.2885866053224265215e+02 -3.0017644093435677632e+01 1.3474812129801294613e+00 1.0111457588343910619e+00
9.3633575417719441703e+01 -2.9947086525018313807e+01 2.0446259950015339690e+00 1.3723565778888757727e+00
-4.3874188632318407599e+01 -2.9876578979583491957e+01 1.2807407168943707454e+00 1.9754908530706472014e+00
1.7861804731764374310e+02 -2.9806121244341170495e+01 1.0076759646060087228e+00 1.2362053929029077626e+00
4.1110283267605893798e+01 -2.9735713107552822265e+01 1.2138978435717615589e+00 1.0001549451960936032e+00
-9.6397480782431969715e+01 -2.9665354358523448042e+01 2.0069190449728537828e+00 1.2313858337351055727e+00
1.2609475516753019519e+02 -2.9595044787593533187e+01 1.4464930438899312737e+00 1.9911204059691767210e+00
-1.1413008882507682529e+01 -2.9524784186131210362e+01 1.0259655912327578786e+00 1.3838424510151539071e+00
-1.4892077293254556025e+02 -2.9454572346524368953e+01 1.1175045419313662798e+00 1.0123718847027087797e+00
7.3571463017416562025e+01 -2.9384409062172924365e+01 1.8253421230358815031e+00 1.1293226273523162551e+00
-6.3936301032621287277e+01 -2.9314294127481158370e+01 1.6615234071787556847e+00 1.8410449424548513964e+00
1.5855593491734089184e+02 -2.9244227337850055903e+01 1.0703141936683331359e+00 1.5818822805978454138e+00
2.1048170867302985698e+01 -2.9174208489669805289e+01 1.0540641270729373957e+00 1.0491104765687824241e+00
-1.1645959318273487781e+02 -2.9104237380312333983e+01 1.5976573770060564783e+00 1.0593774119563625913e+00
1.0603264276722723025e+02 -2.9034313808123869194e+01 1.9109096937388077020e+00 1.6293517459241020351e+00
-3.1475121282810619050e+01 -2.8964437572417626399e+01 1.1446595025927108757e+00 1.8134905920817407932e+00
-1.6898288533284846835e+02 -2.8894608473466554699e+01 1.0178644990766241296e+00 1.1145857471355054003e+00
5.3509350617113682347e+01 -2.8824826312496121261e+01 1.4013038701284397103e+00 1.0177349249181526503e+00
-8.3998413432924181166e+01 -2.8755090891677173914e+01 2.1005128736573159820e+00 1.4283042359886353179e+00
1.3849382251703798374e+02 -2.8685402014118924541e+01 1.2576492092991931049e+00 2.0225666088974580958e+00
9.8605846700010602035e-01 -2.8615759483861868517e+01 1.0066420166502272338e+00 1.2143084457558372957e+00
-1.3652170558303777170e+02 -2.8546163105870913768e+01 1.2491085429565604858e+00 1.0007495448400927085e+00
8.5970530366924378995e+01 -2.8476612686028463628e+01 2.1153601212910584373e+00 1.2708502954076590363e+00
-5.1537233683113498728e+01 -2.8407108031127634717e+01 1.4178106754918569088e+00 2.0800664189390740688e+00
1.7095500226684862355e+02 -2.8337648948865485465e+01 1.0196209515081888775e+00 1.3589461318838365056e+00
3.3447238216810774247e+01 -2.8268235247836340562e+01 1.1408944159814253805e+00 1.0075411105955258684e+00
-1.0406052583322708927e+02 -2.8198866737525154491e+01 1.9313366364987130108e+00 1.1546534852747716293e+00
1.1843171011673501880e+02 -2.8129543228300935453e+01 1.6378470361074595196e+00 1.9500255980860892180e+00
-1.9076053933302802079e+01 -2.8060264531410261668e+01 1.0582589686490346814e+00 1.5553333538497768895e+00
-1.5658381798334067980e+02 -2.7991030458970804773e+01 1.0676206588765109196e+00 1.0392095345865752787e+00
6.5908417966621470896e+01 -2.7921840823964942047e+01 1.6849192068043972181e+00 1.0753731835937947459e+00
-7.1599346083416378406e+01 -2.7852695440233418367e+01 1.9037393199902681307e+00 1.7168312245500432223e+00
1.5089288986654577229e+02 -2.7783594122469075671e+01 1.1273038211937209674e+00 1.8050723583483081480e+00
1.3385125816507894569e+01 -2.7714536686210625049e+01 1.0243786400699181893e+00 1.0987736227467810313e+00
-1.2412263823352998315e+02 -2.7645522947836468575e+01 1.4606469193097968429e+00 1.0258638068317187386e+00
9.8369597716432167545e+01 -2.7576552724558588636e+01 2.1520538753023630285e+00 1.4938872813317034538e+00
-3.9138166333605710179e+01 -2.7507625834416508326e+01 1.2332910780724044564e+00 2.0509751392564243844e+00
-1.7664593038364355948e+02 -2.7438742096271244719e+01 1.0069450468026768242e+00 1.1933247158991326931e+00
4.5846305566318591218e+01 -2.7369901329799386502e+01 1.2902147817659705975e+00 1.0027454019166184285e+00
-9.1661458483719286505e+01 -2.7301103355487185809e+01 2.2181205246662880626e+00 1.3144221078639670708e+00
1.3083077746624280735e+02 -2.7232347994624696241e+01 1.3891654657394174599e+00 2.1738901581100780191e+00
-6.6769865837950135301e+00 -2.7163635069299989055e+01 1.0142554959217391364e+00 1.3312676942019154858e+00
-1.4418475063383289125e+02 -2.7094964402393401315e+01 1.1669077484287631030e+00 1.0039706373610879364e+00
7.8307485316129259445e+01 -2.7026335817571830233e+01 2.0556005828588848061e+00 1.1841768898115077047e+00
-5.9200278733908589857e+01 -2.6957749139283080808e+01 1.6054957956420226051e+00 2.0637088471533058254e+00
1.6329195721605356084e+02 -2.6889204192750284506e+01 1.0475070375274457835e+00 1.5270082595197886910e+00
2.5784193166015683119e+01 -2.6820700803966346371e+01 1.0838623125660034052e+00 1.0300249172977686829e+00
-1.1172357088402218039e+02 -2.6752238799688413451e+01 1.7809317748190107711e+00 1.0934509609539864172e+00
1.1076866506593995609e+02 -2.6683818007432449804e+01 1.8897049759452830830e+00 1.8200739853842298199e+00
-2.6739098984097921630e+01 -2.6615438255467815054e+01 1.1101094489882445959e+00 1.7826032945017191711e+00
-1.6424686303413577093e+02 -2.6547099372811896245e+01 1.0324692479121229116e+00 1.0842033252448313174e+00
5.8245372915826379767e+01 -2.6478801189224803636e+01 1.5305363725490783722e+00 1.0360440968367150560e+00
-7.9262391134211497956e+01 -2.6410543535204084264e+01 2.1804492858505324371e+00 1.5664180790592279191e+00
1.4322984481575059590e+02 -2.6342326241979520773e+01 1.2101398978384660943e+00 2.0711185995076322186e+00
5.7220807657127750190e+00 -2.6274149141507919580e+01 1.0086956056278031379e+00 1.1719050301418039162e+00
-1.3178568328432507428e+02 -2.6206012066467987864e+01 1.3356492758743276905e+00 1.0061483064993421710e+00
9.0706552665637047994e+01 -2.6137914850255231869e+01 2.3272881596292553930e+00 1.3652402824351443922e+00
-4.6801211384400801307e+01 -2.6069857326976919154e+01 1.3578582152791838222e+00 2.2536293885365772383e+00
1.7569102456556134939e+02 -2.6001839331447062165e+01 1.0102212279230260439e+00 1.3042420592893826381e+00
3.8183260515523471668e+01 -2.5933860699181430221e+01 1.1972729262347936441e+00 1.0015615965143627175e+00
-9.9324503534514406056e+01 -2.5865921266392675193e+01 2.1863604838126797780e+00 1.2169093916220858898e+00
1.2316773241544774464e+02 -2.5798020869985379022e+01 1.5717193687912238698e+00 2.1935226587161706924e+00
-1.4340031634590104659e+01 -2.5730159347551293081e+01 1.0375533290780007967e+00 1.4932708849683600238e+00
-1.5184779568462798238e+02 -2.5662336537364453193e+01 1.1022300976105183778e+00 1.0221365656422951584e+00
7.0644440265334168316e+01 -2.5594552278376472287e+01 1.8953430017568717592e+00 1.1146918552011142456e+00
-6.6863323784703709407e+01 -2.5526806410211790421e+01 1.8597261810329073217e+00 1.9331362085695806829e+00
1.5562891216525844129e+02 -2.5459098773162999407e+01 1.0943323159875417705e+00 1.7553215105484722969e+00
1.8121148115220563568e+01 -2.5391429208186213629e+01 1.0426591641596825166e+00 1.0701494682570040773e+00
-1.1938661593481728573e+02 -2.5323797556896426642e+01 1.6081107027164915912e+00 1.0479815227979376591e+00
1.0310562001514483654e+02 -2.5256203661562977913e+01 2.1986300875456095127e+00 1.6520530012522527397e+00
-3.4402144034893012758e+01 -2.5188647365104994691e+01 1.1867225508768965980e+00 2.0689846552929704870e+00
-1.7190990808493089048e+02 -2.5121128511086915580e+01 1.0118954827251385176e+00 1.1518055469601755636e+00
5.0582327865031288638e+01 -2.5053646943714031892e+01 1.3887826285294451178e+00 1.0112047755285289430e+00
-8.6925436185006617507e+01 -2.4986202507828050301e+01 2.4189954719899766644e+00 1.4215821424125594241e+00
1.3556679976495553319e+02 -2.4918795048902726563e+01 1.3276180243840969286e+00 2.3299547333100139035e+00
-1.9409642850823161098e+00 -2.4851424413039506334e+01 1.0074016647232919563e+00 1.2759556260826390162e+00
-1.3944872833512019383e+02 -2.4784090446963212173e+01 1.2309544778883101390e+00 1.0005057645538166788e+00
8.3043507614841985287e+01 -2.4716792998017762528e+01 2.3378114916772538834e+00 1.2549433432622469908e+00
-5.4464256435195906647e+01 -2.4649531914161944002e+01 1.5325000925714364897e+00 2.3236331121322746363e+00
1.6802797951476622984e+02 -2.4582307043965165860e+01 1.0289939881143046474e+00 1.4594066518132000621e+00
3.0520215464728352117e+01 -2.4515118236603317570e+01 1.1238434237000867189e+00 1.0152351971707473943e+00
-1.0698754858530949718e+02 -2.4447965341854612120e+01 2.0217136729269298279e+00 1.1384575097612492645e+00
1.1550468736465262509e+02 -2.4380848210095479089e+01 1.8248618140175281166e+00 2.0671869100061406321e+00
-2.2003076685385224209e+01 -2.4313766692296471916e+01 1.0791868435395832737e+00 1.7174078744455398837e+00
-1.5951084073542307351e+02 -2.4246720640018256887e+01 1.0546395717962857574e+00 1.0574887669143544500e+00
6.2981395214539077188e+01 -2.4179709905407555937e+01 1.7002595357295060552e+00 1.0623522787813097779e+00
-7.4526368835498814747e+01 -2.4112734341193210241e+01 2.1898097644157248354e+00 1.7474669409172214340e+00
1.4796586711446337858e+02 -2.4045793800682208285e+01 1.1648810487457827989e+00 2.0568436239363752094e+00
1.0458103064425472439e+01 -2.3978888137755781429e+01 1.0167893928712765650e+00 1.1319728115070704089e+00
-1.2704966098561240528e+02 -2.3912017206865481711e+01 1.4478010318509118015e+00 1.0178138698527701145e+00
9.5442574964349773836e+01 -2.3845180863029376894e+01 2.5062789233712390313e+00 1.4876200807637571799e+00
-4.2065189085688132309e+01 -2.3778378961828185112e+01 1.2963496745863294368e+00 2.3801689710644722275e+00
-1.7957295313572598161e+02 -2.3711611359401508992e+01 1.0059901911701079058e+00 1.2490286738256115573e+00
4.2919282814236140666e+01 -2.3644877912444034251e+01 1.2701495327209610942e+00 1.0008295629440795427e+00
-9.4588481235801708635e+01 -2.3578178478201834878e+01 2.4909598287424814522e+00 1.2971498050282588288e+00
1.2790375471416041364e+02 -2.3511512914468617907e+01 1.4937109129730650192e+00 2.4667347743392360471e+00
-9.6040093358774356602e+00 -2.3444881079582106764e+01 1.0214917585548481949e+00 1.4226546154119619203e+00
-1.4711177338591528496e+02 -2.3378282832420318016e+01 1.1480357005072947540e+00 1.0097076652638681260e+00
7.5380462564046865737e+01 -2.3311718032397994449e+01 2.1734927417168190544e+00 1.1661120496754069364e+00
-6.2127301485991026198e+01 -2.3245186539462999065e+01 1.7786569370042073501e+00 2.2133620719404767385e+00
1.6036493446397116713e+02 -2.3178688214092726838e+01 1.0655745759553740815e+00 1.6772353985852230807e+00
2.2857170413933260988e+01 -2.3112222917290594637e+01 1.0691007225407826997e+00 1.0456849960351755069e+00
-1.1465059363610460252e+02 -2.3045790510582506272e+01 1.8035053943522099118e+00 1.0787715046090715632e+00
1.0784164231385756239e+02 -2.2979390856013388600e+01 2.1693382109925103407e+00 1.8612798315960468187e+00
-2.9666121736180315338e+01 -2.2913023816143709865e+01 1.1434754326982392580e+00 2.0241079485514337222e+00
-1.6717388578621819306e+02 -2.2846689254046086859e+01 1.0232697953302400951e+00 1.1136943221262891601e+00
5.5318350163743929215e+01 -2.2780387033301824573e+01 1.5172052871527386131e+00 1.0263527833889718455e+00
-8.2189413886293920086e+01 -2.2714117017997576653e+01 2.5602665892755576138e+00 1.5613683105172708743e+00
1.4030282206366820219e+02 -2.2647879072721988081e+01 1.2668245790246059901e+00 2.4171163639007131607e+00
2.7950580136303813106e+00 -2.2581673062562341414e+01 1.0060024992153104861e+00 1.2219658015220544733e+00
-1.3471270603640749641e+02 -2.2515498853101288290e+01 1.3136798352678749069e+00 1.0026022082285717119e+00
8.7779529913554654286e+01 -2.2449356310413534743e+01 2.6617412826253614710e+00 1.3462379509553155099e+00
-4.9728234136483223438e+01 -2.2383245301062618893e+01 1.4523205693984335696e+00 2.5979085443768021868e+00
1.7276400181347895568e+02 -2.2317165692097660212e+01 1.0154388669068385997e+00 1.3870928180844979138e+00
3.5256237763441049538e+01 -2.2251117351050162085e+01 1.1762148124040228137e+00 1.0053809887341773610e+00
-1.0225152628659681397e+02 -2.2185100145930828575e+01 2.3410510819931467097e+00 1.1969189884111159916e+00
1.2024070966336535093e+02 -2.2119113945226409612e+01 1.7307738702042807510e+00 2.3865051177280620642e+00
-1.7267054386672555211e+01 -2.2053158617896549742e+01 1.0529190054698425172e+00 1.6306400344379248235e+00
-1.5477481843671040451e+02 -2.1987234033370707920e+01 1.0856432743228010551e+00 1.0353536169585733084e+00
6.7717417513251717764e+01 -2.1921340061545048883e+01 1.9276836707483495648e+00 1.0981033565732096768e+00
-6.9790346536786117326e+01 -2.1855476572779359401e+01 2.1251743425502045426e+00 1.9892538141626727732e+00
1.5270188941317599074e+02 -2.1789643437894060440e+01 1.1238309484696609175e+00 1.9837968920151221042e+00
1.5194125363138169860e+01 -2.1723840528167123409e+01 1.0317147675030677867e+00 1.0961632439081936408e+00
-1.2231363868689970786e+02 -2.1658067715331117853e+01 1.5949395521320091085e+00 1.0366322900181628164e+00
1.0017859726306244283e+02 -2.1592324871570212963e+01 2.5970396913080362467e+00 1.6485709347566124272e+00
-3.7329166786975434889e+01 -2.1526611869517228826e+01 1.2374199252882227551e+00 2.4193985964271602640e+00
-1.7483693083701328419e+02 -2.1460928582250705432e+01 1.0075055249432849358e+00 1.1966790140422276512e+00
4.7655305112948838087e+01 -2.1395274883291971690e+01 1.3643883290767453431e+00 1.0059681827009783195e+00
-8.9852458937089011215e+01 -2.1329650646602303254e+01 2.8186202783165206220e+00 1.4009470622077344615e+00
1.3263977701287313948e+02 -2.1264055746579987982e+01 1.4127088894640165151e+00 2.7297185534820376240e+00
-4.8679870371647666616e+00 -2.1198490058057522845e+01 1.0106442000566553396e+00 1.3505943580523267489e+00
-1.4237575108720261596e+02 -2.1132953456298778860e+01 1.2076188249044979006e+00 1.0024891483527758052e+00
8.0116484862759534735e+01 -2.1067445816996176688e+01 2.5430006975578005601e+00 1.2326076461304078524e+00
-5.7391279187278328777e+01 -2.1001967016267915511e+01 1.6766490662939250722e+00 2.5717047576605200909e+00
1.6510095676268383613e+02 -2.0936516930655187707e+01 1.0418435684127138607e+00 1.5843335317531259676e+00
2.7593192712645958409e+01 -2.0871095437119446814e+01 1.1051461765815404625e+00 1.0261207729597954241e+00
-1.0991457133739191931e+02 -2.0805702413039671939e+01 2.0685106468662630697e+00 1.1198859880809182155e+00
1.1257766461257023138e+02 -2.0740337736209660591e+01 2.0732211065288010943e+00 2.1439020404066062575e+00
-2.4930099437467646339e+01 -2.0675001284835328619e+01 1.1050832806209103243e+00 1.9289175668908487005e+00
-1.6243786348750549564e+02 -2.0609692937532063439e+01 1.0419281232140755744e+00 1.0802938511317061732e+00
6.0054372462456626636e+01 -2.0544412573322041737e+01 1.6872504715727589808e+00 1.0491666429491302015e+00
-7.7453391587581222666e+01 -2.0479160071631611117e+01 2.5902839906909358447e+00 1.7469996546587900355e+00
1.4503884436238087119e+02 -2.0413935312288682411e+01 1.2101097660210173856e+00 2.4039768824704710326e+00
7.5310803123430218875e+00 -2.0348738175520118432e+01 1.0106369522578728670e+00 1.1720098624910071372e+00
-1.2997668373769482741e+02 -2.0283568541949168917e+01 1.4209767785416655972e+00 1.0108991063147847456e+00
9.2515552212267323284e+01 -2.0218426292592891258e+01 2.9768650419397548745e+00 1.4648795253061519528e+00
-4.4992211837770526017e+01 -2.0153311308859635176e+01 1.3725560645114371905e+00 2.8269340924372263757e+00
1.7750002411219162468e+02 -2.0088223472546488324e+01 1.0073411384067483265e+00 1.3161131955712219721e+00
3.9992260062153746958e+01 -2.0023162665836800045e+01 1.2440257525031350738e+00 1.0009806044758644550e+00
-9.7515503987884116555e+01 -1.9958128771297655391e+01 2.7626565759195997884e+00 1.2723606674924230475e+00
1.2497673196207801993e+02 -1.9893121671877437961e+01 1.6236958099314078297e+00 2.7869841708745610731e+00
-1.2531032087959857790e+01 -1.9828141250903346560e+01 1.0319485225226616709e+00 1.5352395760253390034e+00
-1.5003879613799770709e+02 -1.9763187392078972238e+01 1.1271355869436658903e+00 1.0183986229967472159e+00
7.2453439811964415185e+01 -1.9698259979481871795e+01 2.2407113065334707258e+00 1.1452080746608281903e+00
-6.5054324238073419906e+01 -1.9633358897561166145e+01 2.0058732668867071958e+00 2.3194429814440828963e+00
1.5743791171188865974e+02 -1.9568484031135131573e+01 1.0881566892262455326e+00 1.8710819653238157656e+00
1.9930147661850838858e+01 -1.9503635265388858500e+01 1.0544250737120819394e+00 1.0654861723358355352e+00
-1.1757761638818701044e+02 -1.9438812485871878266e+01 1.7919126832732032994e+00 1.0636957026756881373e+00
1.0491461956177511183e+02 -1.9374015578495807688e+01 2.5619491968487162481e+00 1.8649377014128103447e+00
-3.2593144488262737468e+01 -1.9309244429532050447e+01 1.1836511925743926632e+00 2.3560714475981825444e+00
-1.7010090853830061519e+02 -1.9244498925609477169e+01 1.0153648750443391435e+00 1.1493058870786370118e+00
5.2391327411661535507e+01 -1.9179778953712123268e+01 1.4872269289737840570e+00 1.0176532785898901867e+00
-8.5116436638376328006e+01 -1.9115084401176925866e+01 3.0898423263849612574e+00 1.5366926616610183665e+00
1.3737579931158580848e+02 -1.9050415155691442948e+01 1.3349343673970839319e+00 2.9035530839682088811e+00
-1.3196473845206924125e-01 -1.8985771105291629368e+01 1.0054662179217483953e+00 1.2820030849635277725e+00
-1.3763972878848991854e+02 -1.8921152138359584427e+01 1.2846003904111698013e+00 1.0009706530573938554e+00
8.4852507161472203734e+01 -1.8856558143621334978e+01 3.0236535599286162856e+00 1.3184019519011060950e+00
-5.2655256888565631357e+01 -1.8791989010144636296e+01 1.5685470715093448035e+00 3.0040446669099232224e+00
1.6983697906139644829e+02 -1.8727444627336797822e+01 1.0236447443106886368e+00 1.4882284349651480060e+00
3.2329215011358627407e+01 -1.8662924884942480475e+01 1.1527129342237256715e+00 1.0119525819835768488e+00
-1.0517854903867922189e+02 -1.8598429673041554366e+01 2.4387889679981267221e+00 1.1735482431779875601e+00
1.1731368691128290038e+02 -1.8533958882046949412e+01 1.9366224815886792232e+00 2.5345646715138956395e+00
-2.0194077138754948919e+01 -1.8469512402702530807e+01 1.0724151608876486552e+00 1.8056602621279760346e+00
-1.5770184118879279822e+02 -1.8405090126080963842e+01 1.0689403827284698068e+00 1.0523685374754649935e+00
6.4790394761169324056e+01 -1.8340691943581632017e+01 1.9180604408657493387e+00 1.0808833737832621580e+00
-7.2717369288868539456e+01 -1.8276317746928533836e+01 2.4954109888200117773e+00 2.0000416880149392007e+00
1.4977486666109359703e+02 -1.8211967428168193806e+01 1.1594041895640931905e+00 2.2952042896592699250e+00
1.2267102611055719308e+01 -1.8147640879667630287e+01 1.0219418773003010603e+00 1.1276854326816818652e+00
-1.2524066143898212999e+02 -1.8083337994112284264e+01 1.5617903392849967759e+00 1.0261267668091058614e+00
9.7251574510979992283e+01 -1.8019058664503980083e+01 3.1744685340413627550e+00 1.6213611318292022734e+00
-4.0256189539057828597e+01 -1.7954802784158925277e+01 1.2980674376996046426e+00 2.9229775573059719740e+00
-1.7776395358909570632e+02 -1.7890570246705653545e+01 1.0051316058608057435e+00 1.2503073939646704993e+00
4.4728282360866415956e+01 -1.7826360946083102732e+01 1.3316196559481305872e+00 1.0025169897850436662e+00
-9.2779481689171447556e+01 -1.7762174776538543597e+01 3.2916801079101745131e+00 1.3698705666253818691e+00
1.2971275426079068893e+02 -1.7698011632625664902e+01 1.5163500572337806904e+00 3.2396078428110475222e+00
-7.7950097892471603700e+00 -1.7633871409202608760e+01 1.0166814052085635378e+00 1.4409500087851321304e+00
-1.4530277383928500967e+02 -1.7569754001429984669e+01 1.1813505209499897131e+00 1.0070400704099342626e+00
7.7189462110677141027e+01 -1.7505659304768990125e+01 2.6858597099082257564e+00 1.2062761171721005926e+00
-6.0318301939360750907e+01 -1.7441587214979442422e+01 1.8604602469366362527e+00 2.7799663632838131910e+00
1.6217393401060138558e+02 -1.7377537628117895707e+01 1.0584822759331569131e+00 1.7414137450544653341e+00
2.4666169960563507857e+01 -1.7313510440535715418e+01 1.0861359266175443228e+00 1.0405141440907315076e+00
-1.1284159408947432723e+02 -1.7249505548877230865e+01 2.0635727605467883983e+00 1.1004169525918465755e+00
1.0965064186048778083e+02 -1.7185522850077816770e+01 2.4153272145125721515e+00 2.1649965499655245971e+00
-2.7857122189550040048e+01 -1.7121562241362063617e+01 1.1364352497544742970e+00 2.2132790664317782969e+00
-1.6536488623958791777e+02 -1.7057623620241901818e+01 1.0302615299942021743e+00 1.1080700641304426224e+00
5.7127349710374204506e+01 -1.6993706884514782729e+01 1.6499010376123932620e+00 1.0366908830281928999e+00
-8.0380414339663644796e+01 -1.6929811932261831231e+01 3.1833585085053175412e+00 1.7176050005044387614e+00
1.4211182161029847748e+02 -1.6865938661846037405e+01 1.2640175902405983432e+00 2.9081532606750331027e+00
4.6040575602606281791e+00 -1.6802086971910451751e+01 1.0063860285028143338e+00 1.2197634669768553373e+00
-1.3290370648977722112e+02 -1.6738256761376376858e+01 1.3842207208518420014e+00 1.0056450846349151984e+00
8.9588529460184929576e+01 -1.6674447929441608807e+01 3.5883995761547153869e+00 1.4296965280916837937e+00
-4.7919234589852948147e+01 -1.6610660375578635950e+01 1.4645456477623659541e+00 3.4401039530782280274e+00
1.7457300136010917413e+02 -1.6546893999532883868e+01 1.0113103583956601916e+00 1.3966948527392946122e+00
3.7065237310071324828e+01 -1.6483148701320978091e+01 1.2144246372417371038e+00 1.0035458989949714859e+00
-1.0044252673996653868e+02 -1.6419424381228978405e+01 2.9737023284416372881e+00 1.2428380673464334283e+00
1.2204970920999562622e+02 -1.6355720939810673542e+01 1.7869663008060598930e+00 3.0831315021698002532e+00
-1.5458054840042251499e+01 -1.6292038277885833253e+01 1.0459100444860809365e+00 1.6749793604606648678e+00
-1.5296581889008012922e+02 -1.6228376296538524315e+01 1.1056982702340534264e+00 1.0303379366636278291e+00
6.9526417059881993055e+01 -1.6164734897115398127e+01 2.2427774711235479721e+00 1.1231310497141955285e+00
-6.7981346990155856247e+01 -1.6101113981223992511e+01 2.3133583181435573017e+00 2.3577618733965195474e+00
1.5451088895980626603e+02 -1.6037513450731069042e+01 1.1156535317121278883e+00 2.1274574163384682990e+00
1.7003124909768416728e+01 -1.5973933207760923736e+01 1.0406875202032761507e+00 1.0898062119298834727e+00
-1.2050463914026943257e+02 -1.5910373154693756348e+01 1.7503520240021004373e+00 1.0491868209877077689e+00
1.0198759680969271813e+02 -1.5846833194163979286e+01 3.1476486534609291468e+00 1.8326626414672317900e+00
-3.5520167240345159598e+01 -1.5783313229058615335e+01 1.2314424247073501029e+00 2.8365981881840536261e+00
-1.7302793129038300890e+02 -1.5719813162515647420e+01 1.0092519061397688951e+00 1.1917361413778591039e+00
4.9464304659579113377e+01 -1.5656332897922393244e+01 1.4453899905954505911e+00 1.0105123141605003578e+00
-8.8043459390458750136e+01 -1.5592872338913918995e+01 3.8408824441871081135e+00 1.4970594385630804357e+00
1.3444877655950341477e+02 -1.5529431389371397998e+01 1.4164695192979088745e+00 3.6157407535337084958e+00
-3.0589874905344629497e+00 -1.5466009953420551071e+01 1.0074057722488503064e+00 1.3536551808371342087e+00
-1.4056675154057234067e+02 -1.5402607935430042474e+01 1.2513855614587932052e+00 1.0016123618350298852e+00
8.1925484409389810025e+01 -1.5339225240009922047e+01 3.3391819116859378092e+00 1.2849726811008057581e+00
-5.5582279640648067698e+01 -1.5275861772010042472e+01 1.7124530201715117972e+00 3.4234806929303580603e+00
1.6690995630931405458e+02 -1.5212517436518504965e+01 1.0351018780001202124e+00 1.6121874732348819848e+00
2.9402192259276205277e+01 -1.5149192138860122725e+01 1.1284529696962912748e+00 1.0215572166679174337e+00
-1.0810557179076164402e+02 -1.5085885784594887937e+01 2.4545282664995116129e+00 1.1486829892370127304e+00
1.1438666415920050667e+02 -1.5022598279516401476e+01 2.2096429333373364123e+00 2.5992929250114751305e+00
-2.3121099890837371049e+01 -1.4959329529650400303e+01 1.0963767943036657471e+00 2.0329863300779971169e+00
-1.6062886394087522035e+02 -1.4896079441253213815e+01 1.0530617942516380392e+00 1.0735047702080839915e+00
6.1863372009086901926e+01 -1.4832847920810264597e+01 1.8708003537058346399e+00 1.0641021080214165817e+00
-7.5644392040950947376e+01 -1.4769634875034588717e+01 3.0426669745266128331e+00 1.9657162028816910215e+00
1.4684784390901114648e+02 -1.4706440210865318718e+01 1.2016794091877887052e+00 2.7403340451019246871e+00
9.3400798589733255994e+00 -1.4643263835466237666e+01 1.0138775320286477211e+00 1.1652754873887720688e+00
-1.2816768419106455212e+02 -1.4580105656224276345e+01 1.5143365357493361323e+00 1.0170793323976630163e+00
9.4324551758897598575e+01 -1.4516965580748072639e+01 4.0575962469885649142e+00 1.5759598343875347304e+00
-4.3183212291140279149e+01 -1.4453843516866509589e+01 1.3701801879648869420e+00 3.6935266444047702983e+00
1.7930902365882184313e+02 -1.4390739372627264103e+01 1.0051034389400514968e+00 1.3139463949802114850e+00
4.1801259608784022248e+01 -1.4327653056295375222e+01 1.2939658702175080851e+00 1.0012267378161232578e+00
-9.5706504441253841264e+01 -1.4264584476351803488e+01 3.7632029810847260620e+00 1.3321426662817452691e+00
1.2678573150870829522e+02 -1.4201533541492022295e+01 1.6429197321025044154e+00 3.8339891581723284375e+00
-1.0722032541329554078e+01 -1.4138500160624589697e+01 1.0257632759498678254e+00 1.5504432932005285384e+00
-1.4822979659136743180e+02 -1.4075484242869745088e+01 1.1540640970221693884e+00 1.0144310937644436255e+00
7.4262439358594690475e+01 -1.4012485697558007658e+01 2.7235215552816498530e+00 1.1781111366130398999e+00
-6.3245324691443158827e+01 -1.3949504434228787275e+01 2.0991524079523529167e+00 2.8889721283304305999e+00
1.5924691125851899187e+02 -1.3886540362628990053e+01 1.0791928606334528773e+00 1.9416959734020531325e+00
2.1739147208481114149e+01 -1.3823593392711666539e+01 1.0678588402943249847e+00 1.0586987441403969967e+00
-1.1576861684155674936e+02 -1.3760663434634599511e+01 2.0107008306032154721e+00 1.0812445634423155649e+00
1.0672361910840538712e+02 -1.3697750398758977042e+01 2.9113019838936651240e+00 2.1280872697252215531e+00
-3.0784144941632490600e+01 -1.3634854195648022923e+01 1.1737361215444575002e+00 2.6113947581139758114e+00
-1.6829190899167033990e+02 -1.3571974736065644862e+01 1.0202227871742879373e+00 1.1412650148478862278e+00
5.4200326958291810797e+01 -1.3509111930975100435e+01 1.5951188219910144017e+00 1.0255962354273284731e+00
-8.3307437091746052715e+01 -1.3446265691537652387e+01 4.1343996212704849924e+00 1.6658124433532128794e+00
1.3918479885821608377e+02 -1.3383435929111255902e+01 1.3277372902851944936e+00 3.6979168143171285976e+00
1.6770348081782344707e+00 -1.3320622555249228114e+01 1.0043821059035906718e+00 1.2761983554689217968e+00
-1.3583072924185964325e+02 -1.3257825481698931824e+01 1.3416492609702554972e+00 1.0024485975775199176e+00
8.6661506708102479024e+01 -1.3195044620400478763e+01 4.2956317557970455923e+00 1.3865965303914606910e+00
-5.0846257341935370277e+01 -1.3132279883485416860e+01 1.5755288793357375976e+00 4.2524827638078708247e+00
